	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
50593	50593	WN	BOS	ATL	1824	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50665	50665	US	BOS	DCA	2109	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	7	4
50804	50804	AA	BOS	ORD	160	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50862	50862	B6	BOS	BUF	815	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
50912	50912	B6	BOS	STT	807	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50944	50944	B6	BOS	RIC	1081	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
50998	50998	B6	BOS	CHS	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
51060	51060	B6	BOS	MCO	251	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51129	51129	B6	BOS	JFK	717	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
51269	51269	EV	BOS	DTW	5203	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
51321	51321	WN	BOS	BWI	1089	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
51361	51361	UA	BOS	SFO	477	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51386	51386	WN	BOS	MDW	1567	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51495	51495	B6	BOS	SEA	597	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51632	51632	B6	BOS	RDU	1083	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
51633	51633	B6	BOS	RSW	965	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51635	51635	B6	BOS	FLL	2269	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51657	51657	NK	BOS	RSW	239	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51664	51664	OO	BOS	ORD	6229	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	7	4
51691	51691	US	BOS	LGA	2145	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	7	4
51733	51733	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51785	51785	US	BOS	CLT	1760	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
51809	51809	B6	BOS	MCO	451	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51960	51960	AA	BOS	MIA	1582	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
51964	51964	B6	BOS	DCA	589	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	7	4
52288	52288	DL	BOS	MSP	829	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
52322	52322	AA	BOS	DFW	1186	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
52331	52331	B6	BOS	TPA	391	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
52336	52336	DL	BOS	FLL	2485	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
52438	52438	B6	BOS	PHL	759	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	7	4
52641	52641	AA	BOS	ORD	187	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
52714	52714	US	BOS	DCA	2113	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
52715	52715	US	BOS	LGA	2147	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
52777	52777	EV	BOS	RIC	4909	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
52886	52886	B6	BOS	JFK	117	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
52933	52933	DL	BOS	ATL	1901	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
53039	53039	B6	BOS	DCA	689	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53146	53146	WN	BOS	DEN	362	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
53238	53238	DL	BOS	DTW	159	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53305	53305	B6	BOS	IAD	457	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53419	53419	UA	BOS	IAH	1426	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
53437	53437	WN	BOS	BWI	243	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53496	53496	US	BOS	CLT	2046	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53666	53666	US	BOS	DCA	2115	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
53952	53952	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54049	54049	B6	BOS	MSY	401	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54205	54205	DL	BOS	ATL	981	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54344	54344	AA	BOS	ORD	1551	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54388	54388	B6	BOS	SJU	861	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
54430	54430	WN	BOS	ATL	4788	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54438	54438	B6	BOS	JAX	1209	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54615	54615	AA	BOS	MIA	1185	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
54702	54702	US	BOS	DCA	2117	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
54745	54745	B6	BOS	PBI	821	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
55076	55076	B6	BOS	FLL	69	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
55117	55117	WN	BOS	BWI	1192	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
55156	55156	DL	BOS	MSP	859	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
55244	55244	B6	BOS	JFK	417	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
55245	55245	DL	BOS	DTW	1723	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
55335	55335	US	BOS	CLT	1834	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
55351	55351	AA	BOS	JFK	193	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
55451	55451	DL	BOS	ATL	105	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
55477	55477	B6	BOS	BUF	1615	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
55553	55553	B6	BOS	DFW	1115	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
55921	55921	B6	BOS	EWR	2579	AIR_SYSTEM	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
56070	56070	UA	BOS	DEN	448	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56133	56133	DL	BOS	MCO	1699	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56207	56207	WN	BOS	BNA	2108	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	7	4
56247	56247	UA	BOS	SFO	503	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56391	56391	B6	BOS	RSW	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56392	56392	B6	BOS	CLT	1445	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	7	4
56554	56554	B6	BOS	MCO	951	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56592	56592	AA	BOS	ORD	1063	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56606	56606	B6	BOS	DTW	1237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
56615	56615	NK	BOS	PBI	203	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56626	56626	B6	BOS	RDU	2783	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
56629	56629	B6	BOS	ORD	1011	AIR_SYSTEM	LARGE_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
56649	56649	US	BOS	DCA	2121	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
56650	56650	US	BOS	LGA	2155	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	7	4
56675	56675	WN	BOS	MKE	1027	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	7	4
56776	56776	AA	BOS	DFW	1448	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56777	56777	DL	BOS	MSP	1691	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56837	56837	AA	BOS	LAX	165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56846	56846	B6	BOS	LGB	405	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56925	56925	B6	BOS	PIT	1685	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
56929	56929	DL	BOS	ATL	1369	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
56984	56984	US	BOS	PHX	629	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57048	57048	B6	BOS	TPA	691	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57160	57160	WN	BOS	ATL	4010	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57222	57222	UA	BOS	IAH	1644	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57248	57248	WN	BOS	MDW	1501	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57304	57304	DL	BOS	DTW	1523	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57330	57330	WN	BOS	BWI	2156	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57479	57479	B6	BOS	MCO	1351	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57524	57524	B6	BOS	SFO	633	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57533	57533	EV	BOS	CVG	4873	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57554	57554	WN	BOS	DEN	1776	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57598	57598	B6	BOS	SAN	19	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57614	57614	US	BOS	DCA	2123	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	7	4
57617	57617	US	BOS	CLT	2043	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57640	57640	AA	BOS	ORD	1065	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57738	57738	WN	BOS	HOU	3859	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57742	57742	AA	BOS	MIA	1533	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57750	57750	AS	BOS	PDX	33	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57835	57835	B6	BOS	JFK	1317	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	7	4
57874	57874	UA	BOS	SFO	1699	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57912	57912	B6	BOS	SJC	471	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57913	57913	B6	BOS	DCA	989	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
57919	57919	DL	BOS	ATL	1143	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
57967	57967	UA	BOS	ORD	325	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
58000	58000	B6	BOS	LAX	487	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58033	58033	B6	BOS	PBI	121	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58125	58125	DL	BOS	SLC	993	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58131	58131	NK	BOS	FLL	615	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58317	58317	B6	BOS	RSW	1165	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58381	58381	B6	BOS	BWI	827	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	7	4
58408	58408	B6	BOS	FLL	1969	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58430	58430	VX	BOS	LAX	367	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58459	58459	AA	BOS	JFK	1096	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	7	4
58461	58461	AA	BOS	DFW	1124	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58473	58473	DL	BOS	JFK	793	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	7	4
58588	58588	B6	BOS	PHX	603	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58634	58634	WN	BOS	BWI	3564	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	7	4
58692	58692	UA	BOS	SFO	1523	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58695	58695	DL	BOS	LAX	2532	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	7	4
58724	58724	US	BOS	DCA	2125	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
58889	58889	DL	BOS	ATL	2401	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
58937	58937	AS	BOS	SAN	769	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59072	59072	B6	BOS	PHL	1159	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
59099	59099	B6	BOS	PBI	1321	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59202	59202	UA	BOS	DEN	1753	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59228	59228	US	BOS	PHL	722	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
59274	59274	B6	BOS	IAD	1257	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
59292	59292	DL	BOS	MSP	2549	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59326	59326	WN	BOS	STL	4019	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59333	59333	AA	BOS	ORD	1670	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59406	59406	AS	BOS	SEA	15	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
59424	59424	EV	BOS	CLE	4159	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
59504	59504	B6	BOS	SEA	497	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
59555	59555	B6	BOS	EWR	2679	AIR_SYSTEM	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
59672	59672	VX	BOS	SFO	357	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
59693	59693	US	BOS	DCA	2127	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
59696	59696	US	BOS	PHX	897	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59741	59741	B6	BOS	MCO	1551	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59868	59868	US	BOS	CLT	1788	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
59888	59888	AA	BOS	MIA	1355	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59923	59923	UA	BOS	SFO	265	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59950	59950	WN	BOS	MCI	2560	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59959	59959	B6	BOS	FLL	469	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
59989	59989	B6	BOS	DCA	1089	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
60001	60001	UA	BOS	IAD	363	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
60026	60026	WN	BOS	MDW	574	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
60035	60035	B6	BOS	PBI	321	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
60065	60065	B6	BOS	LAX	687	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
60188	60188	DL	BOS	SLC	1215	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
60195	60195	DL	BOS	ATL	2501	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
60345	60345	B6	BOS	DEN	993	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
60355	60355	DL	BOS	MCO	1979	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
60524	60524	AA	BOS	ORD	1612	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
60623	60623	B6	BOS	DTW	1837	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
60731	60731	B6	BOS	SFO	833	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
60774	60774	UA	BOS	IAH	1547	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
60826	60826	B6	BOS	LAS	777	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	7	4
60960	60960	B6	BOS	MCO	1451	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
61011	61011	AA	BOS	LAX	223	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
61069	61069	UA	BOS	EWR	272	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
61186	61186	B6	BOS	TPA	991	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	7	4
61228	61228	WN	BOS	BWI	2512	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
61229	61229	WN	BOS	CAK	904	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
61234	61234	B6	BOS	JFK	317	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	7	4
61401	61401	B6	BOS	RDU	1583	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	7	4
61443	61443	US	BOS	DCA	2131	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	7	4
61632	61632	B6	BOS	FLL	1269	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	NIGHT	7	4
61653	61653	B6	BOS	RSW	865	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	NIGHT	7	4
61677	61677	B6	BOS	SJU	261	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	NIGHT	7	4
62466	62466	B6	BOS	SJU	361	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	NIGHT	7	4
62557	62557	UA	BOS	IAH	1003	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62559	62559	US	BOS	CLT	843	AIR_SYSTEM	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62570	62570	NK	BOS	MYR	103	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62588	62588	AA	BOS	MIA	2454	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62619	62619	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62662	62662	B6	BOS	BWI	727	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62665	62665	DL	BOS	DTW	2079	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62692	62692	B6	BOS	PBI	721	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62693	62693	B6	BOS	JFK	917	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62719	62719	B6	BOS	BUF	515	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62721	62721	UA	BOS	IAD	282	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62724	62724	UA	BOS	EWR	678	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62735	62735	WN	BOS	BWI	3475	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62740	62740	AA	BOS	ORD	1083	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62772	62772	WN	BOS	MDW	1688	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62779	62779	AA	BOS	DFW	1233	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	1	5
62785	62785	EV	BOS	CLE	4126	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	1	5
62827	62827	UA	BOS	LAX	1431	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62828	62828	UA	BOS	SFO	1619	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
62968	62968	DL	BOS	ATL	305	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62969	62969	DL	BOS	JFK	750	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
62972	62972	DL	BOS	MSP	809	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62987	62987	DL	BOS	LGA	2665	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63021	63021	B6	BOS	PHL	159	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63174	63174	US	BOS	CLT	445	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63176	63176	US	BOS	PHX	647	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63294	63294	AA	BOS	MIA	1619	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63299	63299	B6	BOS	IAD	57	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63331	63331	B6	BOS	FLL	269	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63356	63356	WN	BOS	STL	397	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63372	63372	AA	BOS	JFK	1165	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63395	63395	B6	BOS	DCA	1600	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63461	63461	WN	BOS	ATL	1831	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63507	63507	B6	BOS	RIC	1481	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63645	63645	B6	BOS	PIT	1285	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63825	63825	UA	BOS	ORD	1135	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63831	63831	US	BOS	LGA	2135	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63876	63876	B6	BOS	DTW	1137	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63887	63887	DL	BOS	SLC	2083	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63933	63933	AA	BOS	DFW	1318	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63964	63964	UA	BOS	EWR	312	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64044	64044	UA	BOS	IAH	676	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64063	64063	US	BOS	PHL	1917	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64069	64069	US	BOS	DCA	2103	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64071	64071	US	BOS	LGA	2137	AIRLINE	MID_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
64100	64100	WN	BOS	BWI	584	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64128	64128	AA	BOS	LAX	201	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64134	64134	AA	BOS	ORD	1247	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64162	64162	B6	BOS	DCA	289	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64164	64164	B6	BOS	SAN	619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64166	64166	B6	BOS	JAX	1109	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
64168	64168	B6	BOS	HOU	1031	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
