	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
75357	75357	AA	BOS	ORD	1670	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75358	75358	AA	LAX	LAS	1691	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
75359	75359	AA	RIC	DFW	2441	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75469	75469	AA	JFK	SFO	177	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
75470	75470	AA	LAX	SFO	219	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
75471	75471	AA	DCA	JFK	1029	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75472	75472	AA	LGA	ORD	355	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75473	75473	AA	TUL	DFW	1035	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75474	75474	AA	ORD	TUL	1427	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75475	75475	AA	DFW	IND	2466	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75476	75476	AA	ORD	TPA	2409	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75558	75558	AA	OGG	DFW	6	None	ON_TIME	LONG_FLIGHT	EVENING	NIGHT	1	5
75559	75559	AA	DFW	SAN	71	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
75560	75560	AA	STL	LAX	156	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75561	75561	AA	RSW	DFW	188	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75562	75562	AA	SFO	LAX	209	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
75563	75563	AA	SAT	DFW	373	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
75564	75564	AA	DCA	MIA	238	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75565	75565	AA	DFW	DCA	1052	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75566	75566	AA	PIT	DFW	1469	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75567	75567	AA	DFW	AUS	2482	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
75571	75571	AA	EGE	LAX	937	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75643	75643	AA	BNA	LAX	1307	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75645	75645	AA	DFW	IAH	1622	None	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75646	75646	AA	DFW	ORD	2331	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75652	75652	AA	LIT	DFW	926	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75717	75717	AA	DEN	ORD	151	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75718	75718	AA	LGA	MIA	1599	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75720	75720	AA	LAX	DFW	2492	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75787	75787	AA	ORD	LAS	55	WEATHER	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75788	75788	AA	MIA	ATL	349	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75789	75789	AA	MIA	ORD	1182	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75790	75790	AA	DFW	ATL	1298	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75791	75791	AA	DFW	TUL	1379	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75792	75792	AA	RDU	MIA	1525	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75859	75859	AA	JAX	DFW	386	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75860	75860	AA	RDU	ORD	390	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75861	75861	AA	DFW	TUS	1001	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75862	75862	AA	MEM	DFW	1020	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75863	75863	AA	PHX	ORD	1583	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
75864	75864	AA	MIA	EWR	1502	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
75865	75865	AA	IAH	DFW	2370	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75869	75869	AA	ORD	SFO	1459	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75948	75948	AA	IAD	LAX	75	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
75949	75949	AA	DFW	BNA	1604	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
75950	75950	AA	CLE	DFW	2208	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
75951	75951	AA	DFW	SAT	2273	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
75952	75952	AA	MIA	DFW	2427	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76019	76019	AA	MIA	SFO	69	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76020	76020	AA	JFK	SEA	235	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76021	76021	AA	MCO	DFW	1252	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76022	76022	AA	ORD	BOS	1426	AIRLINE	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76023	76023	AA	MIA	DCA	1486	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76024	76024	AA	SJU	MIA	2404	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76025	76025	AA	DFW	LAX	2477	AIRLINE	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76086	76086	AA	EWR	DFW	1105	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76087	76087	AA	DFW	ABQ	1203	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76088	76088	AA	CMH	LAX	1265	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76089	76089	AA	DFW	RIC	1276	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76090	76090	AA	MIA	STT	2355	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76141	76141	AA	JFK	LAX	21	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76142	76142	AA	ORD	RNO	87	AIRLINE	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76143	76143	AA	LAX	HNL	267	AIRLINE	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76144	76144	AA	LGA	ORD	359	AIR_SYSTEM	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76145	76145	AA	DFW	CLE	1106	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76146	76146	AA	LGA	DFW	1144	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76147	76147	AA	CLT	IAH	1061	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76148	76148	AA	PBI	LGA	1490	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76149	76149	AA	DFW	MSP	1154	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76150	76150	AA	ORD	STL	1634	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76151	76151	AA	DFW	CLT	2244	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76152	76152	AA	DFW	JAX	2296	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76153	76153	AA	ORD	DFW	2349	AIRLINE	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76154	76154	AA	MIA	BOS	2440	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76160	76160	AA	LAS	LAX	970	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
76230	76230	AA	DFW	LAS	27	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76231	76231	AA	FLL	DFW	1005	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76232	76232	AA	MFE	DFW	1115	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76233	76233	AA	DFW	LGA	1170	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76234	76234	AA	AUS	DFW	1600	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76235	76235	AA	MIA	LGA	2248	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76236	76236	AA	DFW	MFE	1643	AIRLINE	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76237	76237	AA	DCA	ORD	2340	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76238	76238	AA	OMA	DFW	2323	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76239	76239	AA	STL	DFW	2458	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76300	76300	AA	DFW	MIA	280	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76301	76301	AA	DFW	DTW	1330	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76302	76302	AA	DFW	BDL	1572	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76303	76303	AA	DFW	TPA	2201	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76304	76304	AA	MCO	JFK	2285	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76305	76305	AA	DFW	ORD	2335	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76306	76306	AA	DFW	OKC	2407	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76307	76307	AA	MIA	MCO	2487	AIRLINE	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
76313	76313	AA	LAX	DFW	2463	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76354	76354	AA	DCA	DFW	2237	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76408	76408	AA	DFW	MCO	122	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76409	76409	AA	MIA	LAX	143	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76410	76410	AA	ATL	DFW	232	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76411	76411	AA	CMH	DFW	239	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76412	76412	AA	ORD	PBI	1118	AIRLINE	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76413	76413	AA	CLT	DFW	1593	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76414	76414	AA	MIA	SEA	1651	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76415	76415	AA	DFW	ORF	2333	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76416	76416	AA	DFW	SFO	2411	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76508	76508	AA	ORD	MIA	1559	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76509	76509	AA	DFW	AUS	1681	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76510	76510	AA	MIA	JFK	2292	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76513	76513	AA	DFW	OMA	1362	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76578	76578	AA	SAT	DFW	296	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76579	76579	AA	TPA	MIA	220	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76580	76580	AA	BWI	DFW	1068	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76581	76581	AA	BOS	MIA	1355	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76582	76582	AA	IND	LAX	1314	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76644	76644	AA	ORD	SJC	47	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76645	76645	AA	ORD	LGA	346	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76646	76646	AA	DFW	EWR	1561	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76647	76647	AA	MCI	DFW	1535	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76648	76648	AA	DFW	STL	2212	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76649	76649	AA	DFW	BOS	2238	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76668	76668	AA	JFK	MIA	2387	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
76724	76724	AA	HNL	DFW	102	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	MORNING	1	5
76725	76725	AA	DEN	DFW	1491	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76726	76726	AA	DFW	ELP	2256	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76727	76727	AA	DFW	MSY	2280	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
76728	76728	AA	MCO	MIA	2312	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
76729	76729	AA	DFW	PHX	2435	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76786	76786	AA	MCO	ORD	1221	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
76787	76787	AA	DFW	MCI	1396	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
76861	76861	AA	RDU	DFW	1302	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76862	76862	AA	IAD	DFW	1425	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76863	76863	AA	EWR	MIA	1598	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76947	76947	AA	DFW	SAN	49	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
76949	76949	AA	IAH	MIA	2227	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
76950	76950	AA	DFW	SAT	2403	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
76968	76968	AA	ORD	SNA	2383	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77027	77027	AA	PHX	DFW	1091	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77028	77028	AA	MSY	DFW	2368	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77029	77029	AA	DFW	TUL	2324	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77030	77030	AA	DFW	LAX	2489	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77101	77101	AA	JFK	SFO	163	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77102	77102	AA	JFK	LAX	293	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77103	77103	AA	ORD	TUS	347	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77104	77104	AA	FLL	ORD	1074	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77105	77105	AA	LGA	MIA	1483	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77106	77106	AA	DFW	COS	1163	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77107	77107	AA	AUS	LAX	1167	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77108	77108	AA	DFW	PHL	2264	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77109	77109	AA	DFW	ORD	2339	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77121	77121	AA	PHX	DTW	2390	None	ON_TIME	LONG_FLIGHT	EVENING	NIGHT	1	5
77192	77192	AA	MIA	PHX	63	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77193	77193	AA	LGA	ORD	363	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77194	77194	AA	DFW	SNA	1237	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77195	77195	AA	MIA	BWI	1257	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77196	77196	AA	LAX	AUS	1588	None	ON_TIME	MID_FLIGHT	EVENING	NIGHT	1	5
77197	77197	AA	BOS	ORD	1612	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77198	77198	AA	MIA	DCA	1638	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77199	77199	AA	DFW	IND	2276	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77265	77265	AA	OGG	DFW	116	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	EVENING	MORNING	1	5
77266	77266	AA	ORD	MCO	154	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77267	77267	AA	ORD	JFK	149	AIRLINE	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77268	77268	AA	DFW	TUS	301	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77269	77269	AA	MIA	LAS	207	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77270	77270	AA	MSP	ORD	1116	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77271	77271	AA	MIA	ORD	1048	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77272	77272	AA	ORD	STL	1331	WEATHER	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77273	77273	AA	MIA	BDL	1419	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77274	77274	AA	MIA	DFW	1673	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77275	77275	AA	DFW	ATL	2396	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77323	77323	AA	DCA	MIA	2206	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77369	77369	AA	MIA	JFK	312	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77370	77370	AA	DFW	MKE	362	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77371	77371	AA	MIA	MSY	1059	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77372	77372	AA	MIA	ATL	1414	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77373	77373	AA	MIA	LAX	2415	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77380	77380	AA	DFW	CMH	1440	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77381	77381	AA	DFW	RDU	1458	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77462	77462	AA	MIA	SAN	145	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77463	77463	AA	MIA	LGA	1102	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77464	77464	AA	MIA	SJU	1193	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77465	77465	AA	DFW	DAY	1244	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77466	77466	AA	IND	DFW	1385	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77467	77467	AA	ORD	PHX	1150	WEATHER	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77468	77468	AA	DFW	BHM	1171	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77469	77469	AA	IAH	DFW	1622	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77470	77470	AA	MIA	BOS	1625	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77471	77471	AA	LAS	LAX	1691	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77472	77472	AA	DFW	CLT	2498	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77537	77537	AA	SFO	LAX	219	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77538	77538	AA	MCO	DFW	2203	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77539	77539	AA	DFW	AUS	1645	None	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77540	77540	AA	ORD	DCA	2284	WEATHER	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77541	77541	AA	DFW	DCA	2472	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77542	77542	AA	ORD	SFO	2457	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77543	77543	AA	MIA	MCO	2421	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77612	77612	AA	ATL	DFW	276	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77613	77613	AA	PHL	MIA	1073	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77614	77614	AA	DFW	MCO	1386	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77615	77615	AA	MIA	MSP	1689	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77616	77616	AA	DFW	PIT	2288	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77617	77617	AA	DFW	LAS	2443	AIRLINE	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77663	77663	AA	DFW	IAD	128	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77664	77664	AA	BOS	LAX	223	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77665	77665	AA	DFW	BNA	2373	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77666	77666	AA	JFK	BOS	2314	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77667	77667	AA	LAX	SFO	2465	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77714	77714	AA	DFW	SAT	2475	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77760	77760	AA	DFW	RSW	1004	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77761	77761	AA	ORD	LAX	1009	WEATHER	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77762	77762	AA	LGA	MIA	1589	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77763	77763	AA	ORD	DFW	2353	WEATHER	MID_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77829	77829	AA	DFW	MIA	1134	None	SMALL_DELAY	MID_FLIGHT	EVENING	NIGHT	1	5
77830	77830	AA	DFW	SEA	2247	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77831	77831	AA	DFW	PBI	2236	None	SMALL_DELAY	MID_FLIGHT	EVENING	NIGHT	1	5
77873	77873	AA	DFW	TPA	1072	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77874	77874	AA	DFW	MSP	227	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77875	77875	AA	DFW	FLL	1630	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	NIGHT	1	5
77879	77879	AA	DFW	FAT	1359	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
77880	77880	AA	DFW	SFO	1439	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	5
77922	77922	AA	JFK	LAX	185	None	ON_TIME	LONG_FLIGHT	EVENING	NIGHT	1	5
77923	77923	AA	DFW	DSM	1566	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
77924	77924	AA	SJU	MIA	1571	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77974	77974	AA	DFW	DTW	1332	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	NIGHT	1	5
77975	77975	AA	DFW	OKC	1408	AIRLINE	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
77976	77976	AA	DCA	ORD	2239	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	5
77977	77977	AA	DFW	IAH	2450	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	5
77978	77978	AA	DFW	LAX	2493	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
78028	78028	AA	ORD	SEA	41	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	5
78030	78030	AA	ORD	AUS	1398	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
78031	78031	AA	DFW	TUL	1464	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	5
78032	78032	AA	ORD	BOS	1592	WEATHER	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
78033	78033	AA	DFW	ORD	2343	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	5
