	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
619	619	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1114 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	192.168.56.52	58	620	3	2010-01-01 02:03:06	1114.0	80.0	20.0
620	620	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	621	3	2010-01-01 02:03:06	80.0	1114.0	20.0
621	621	248	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /fg/load.php?e=3 HTTP/1.1 		192.168.56.52	10.0.4.15	248	622	3	2010-01-01 02:03:06	80.0	1114.0	20.0
622	622	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1114 [ACK] Seq=1 Ack=195 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	623	3	2010-01-01 02:03:06	1114.0	80.0	20.0
623	623	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	624	3	2010-01-01 02:03:06	1114.0	80.0	20.0
624	624	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	625	3	2010-01-01 02:03:06	1114.0	80.0	20.0
625	625	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=2921 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	626	3	2010-01-01 02:03:06	80.0	1114.0	20.0
626	626	1478	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1478	627	3	2010-01-01 02:03:06	1114.0	80.0	20.0
627	627	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=4345 Win=62816 Len=0		192.168.56.52	10.0.4.15	60	628	3	2010-01-01 02:03:06	80.0	1114.0	20.0
628	628	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	629	3	2010-01-01 02:03:06	1114.0	80.0	20.0
629	629	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	630	3	2010-01-01 02:03:06	1114.0	80.0	20.0
630	630	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	631	3	2010-01-01 02:03:06	1114.0	80.0	20.0
631	631	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1502	632	3	2010-01-01 02:03:06	1114.0	80.0	20.0
632	632	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=7241 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	633	3	2010-01-01 02:03:06	80.0	1114.0	20.0
633	633	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	634	3	2010-01-01 02:03:06	1114.0	80.0	20.0
634	634	1182	08:00:27:a1:5f:bf	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (application/octet-stream)		10.0.4.15	192.168.56.52	1182	635	3	2010-01-01 02:03:06	1114.0	80.0	20.0
635	635	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=10137 Win=61344 Len=0		192.168.56.52	10.0.4.15	60	636	3	2010-01-01 02:03:06	80.0	1114.0	20.0
636	636	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	[TCP Window Update] 1114 > 80 [ACK] Seq=195 Ack=10137 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	637	3	2010-01-01 02:03:06	80.0	1114.0	20.0
637	637	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=12725 Win=61652 Len=0		192.168.56.52	10.0.4.15	60	638	3	2010-01-01 02:03:06	80.0	1114.0	20.0
638	638	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	[TCP Window Update] 1114 > 80 [ACK] Seq=195 Ack=12725 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	639	3	2010-01-01 02:03:07	80.0	1114.0	20.0
639	639	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		64.236.114.1	10.0.4.15	62	640	3	2010-01-01 02:03:11	80.0	1117.0	21.0
640	640	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1117 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	64.236.114.1	58	641	3	2010-01-01 02:03:12	1117.0	80.0	21.0
641	641	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	642	3	2010-01-01 02:03:12	80.0	1117.0	21.0
642	642	514	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET / HTTP/1.1 		64.236.114.1	10.0.4.15	514	643	3	2010-01-01 02:03:12	80.0	1117.0	21.0
643	643	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1117 [ACK] Seq=1 Ack=461 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	644	3	2010-01-01 02:03:12	1117.0	80.0	21.0
644	644	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	645	3	2010-01-01 02:03:12	1117.0	80.0	21.0
645	645	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	646	3	2010-01-01 02:03:12	1117.0	80.0	21.0
646	646	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=2881 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	647	3	2010-01-01 02:03:12	80.0	1117.0	21.0
647	647	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	648	3	2010-01-01 02:03:12	1117.0	80.0	21.0
648	648	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=4321 Win=62800 Len=0		64.236.114.1	10.0.4.15	60	649	3	2010-01-01 02:03:13	80.0	1117.0	21.0
649	649	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	650	3	2010-01-01 02:03:13	1117.0	80.0	21.0
650	650	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	651	3	2010-01-01 02:03:13	1117.0	80.0	21.0
651	651	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=7201 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	652	3	2010-01-01 02:03:13	80.0	1117.0	21.0
652	652	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	653	3	2010-01-01 02:03:13	1117.0	80.0	21.0
653	653	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	654	3	2010-01-01 02:03:13	1117.0	80.0	21.0
654	654	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=10081 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	655	3	2010-01-01 02:03:13	80.0	1117.0	21.0
655	655	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	656	3	2010-01-01 02:03:13	1117.0	80.0	21.0
656	656	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=11521 Win=62800 Len=0		64.236.114.1	10.0.4.15	60	657	3	2010-01-01 02:03:13	80.0	1117.0	21.0
657	657	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	658	3	2010-01-01 02:03:14	1117.0	80.0	21.0
658	658	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	659	3	2010-01-01 02:03:14	1117.0	80.0	21.0
659	659	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=14401 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	660	3	2010-01-01 02:03:14	80.0	1117.0	21.0
660	660	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	661	3	2010-01-01 02:03:14	1117.0	80.0	21.0
661	661	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	662	3	2010-01-01 02:03:14	1117.0	80.0	21.0
662	662	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=17281 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	663	3	2010-01-01 02:03:14	80.0	1117.0	21.0
663	663	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	664	3	2010-01-01 02:03:14	1117.0	80.0	21.0
664	664	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=18721 Win=62800 Len=0		64.236.114.1	10.0.4.15	60	665	3	2010-01-01 02:03:14	80.0	1117.0	21.0
665	665	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	666	3	2010-01-01 02:03:14	1117.0	80.0	21.0
666	666	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	667	3	2010-01-01 02:03:14	1117.0	80.0	21.0
667	667	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=21601 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	668	3	2010-01-01 02:03:14	80.0	1117.0	21.0
668	668	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	669	3	2010-01-01 02:03:14	1117.0	80.0	21.0
669	669	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=23041 Win=62800 Len=0		64.236.114.1	10.0.4.15	60	670	3	2010-01-01 02:03:14	80.0	1117.0	21.0
670	670	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	671	3	2010-01-01 02:03:15	1117.0	80.0	21.0
671	671	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	672	3	2010-01-01 02:03:15	1117.0	80.0	21.0
672	672	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=25921 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	673	3	2010-01-01 02:03:15	80.0	1117.0	21.0
673	673	1494	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	1494	674	3	2010-01-01 02:03:15	1117.0	80.0	21.0
674	674	763	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	64.236.114.1	763	675	3	2010-01-01 02:03:15	1117.0	80.0	21.0
675	675	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=461 Ack=28070 Win=64240 Len=0		64.236.114.1	10.0.4.15	60	676	3	2010-01-01 02:03:15	80.0	1117.0	21.0
676	676	59	08:00:27:a1:5f:bf	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.4.15	64.236.114.1	59	677	3	2010-01-01 02:03:15	1117.0	80.0	21.0
677	677	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [FIN, ACK] Seq=461 Ack=28075 Win=64235 Len=0		64.236.114.1	10.0.4.15	60	678	3	2010-01-01 02:03:15	80.0	1117.0	21.0
678	678	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1117 [ACK] Seq=28075 Ack=462 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	679	3	2010-01-01 02:03:15	1117.0	80.0	21.0
679	679	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1117 [FIN, ACK] Seq=28075 Ack=462 Win=65535 Len=0		10.0.4.15	64.236.114.1	54	680	3	2010-01-01 02:03:15	1117.0	80.0	21.0
680	680	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1117 > 80 [ACK] Seq=462 Ack=28076 Win=64235 Len=0		64.236.114.1	10.0.4.15	60	681	3	2010-01-01 02:03:15	80.0	1117.0	21.0
681	681	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1118 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		74.125.77.102	10.0.4.15	62	682	3	2010-01-01 02:03:16	80.0	1118.0	22.0
682	682	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1118 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	74.125.77.102	58	683	3	2010-01-01 02:03:16	1118.0	80.0	22.0
683	683	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1118 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		74.125.77.102	10.0.4.15	60	684	3	2010-01-01 02:03:16	80.0	1118.0	22.0
684	684	723	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /__utm.gif?utmwv=4.6.5&utmn=1298421081&utmhn=www.honeynet.org&utmcs=utf-8&utmsr=1088x729&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=6.0%20r79&utmdt=Honeynet%20Project%20Blog%20%7C%20The%20Honeynet%20Project&utmhid=2068504592&utmr=-&utmp=%2F&utmac=UA-372404		74.125.77.102	10.0.4.15	723	685	3	2010-01-01 02:03:16	80.0	1118.0	22.0
685	685	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1118 [ACK] Seq=1 Ack=670 Win=65535 Len=0		10.0.4.15	74.125.77.102	54	686	3	2010-01-01 02:03:16	1118.0	80.0	22.0
686	686	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1112 > 80 [RST, ACK] Seq=670 Ack=350 Win=0 Len=0		74.125.77.102	10.0.4.15	60	687	3	2010-01-01 02:03:16	80.0	1112.0	19.0
687	687	368	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	74.125.77.102	368	688	3	2010-01-01 02:03:17	1118.0	80.0	22.0
688	688	89	08:00:27:a1:5f:bf	52:54:00:12:35:00	IMAGE-GIF	HTTP/1.1 200 OK  (GIF89a) (GIF89a) (image/gif)		10.0.4.15	74.125.77.102	89	689	3	2010-01-01 02:03:17	1118.0	80.0	22.0
689	689	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1118 > 80 [ACK] Seq=670 Ack=350 Win=63891 Len=0		74.125.77.102	10.0.4.15	60	690	3	2010-01-01 02:03:17	80.0	1118.0	22.0
690	690	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1114 [FIN, ACK] Seq=12725 Ack=195 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	691	3	2010-01-01 02:03:21	1114.0	80.0	20.0
691	691	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1114 > 80 [ACK] Seq=195 Ack=12726 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	692	3	2010-01-01 02:03:21	80.0	1114.0	20.0
692	692	258	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum		10.0.4.255	10.0.4.15	258	693	3	2010-01-01 02:03:22			
693	693	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1119 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		64.236.114.1	10.0.4.15	62	694	3	2010-01-01 02:03:25	80.0	1119.0	23.0
694	694	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1119 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	64.236.114.1	58	695	3	2010-01-01 02:03:26	1119.0	80.0	23.0
695	695	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1118 > 80 [RST, ACK] Seq=670 Ack=350 Win=0 Len=0		74.125.77.102	10.0.4.15	60	696	3	2010-01-01 02:03:27	80.0	1118.0	22.0
696	696	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP Retransmission] 80 > 1119 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	64.236.114.1	58	697	3	2010-01-01 02:03:32	1119.0	80.0	23.0
697	697	342	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BOOTP	DHCP Discover - Transaction ID 0x9c2d5abd		255.255.255.255	0.0.0.0	342	698	3	2010-01-01 02:03:59			
698	698	590	08:00:27:cd:3d:55	52:54:00:12:35:00	BOOTP	DHCP Offer    - Transaction ID 0x9c2d5abd		10.0.5.15	10.0.5.2	590	699	3	2010-01-01 02:03:59			
699	699	368	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BOOTP	DHCP Request  - Transaction ID 0x9c2d5abd		255.255.255.255	0.0.0.0	368	700	3	2010-01-01 02:03:59			
700	700	590	08:00:27:cd:3d:55	52:54:00:12:35:00	BOOTP	DHCP ACK      - Transaction ID 0x9c2d5abd		10.0.5.15	10.0.5.2	590	701	3	2010-01-01 02:03:59			
701	701	60	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	ARP	Gratuitous ARP for 10.0.5.15 (Request)				60	702	3	2010-01-01 02:03:59			
702	702	60	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	ARP	Gratuitous ARP for 10.0.5.15 (Request)				60	703	3	2010-01-01 02:04:00			
703	703	60	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	ARP	Gratuitous ARP for 10.0.5.15 (Request)				60	704	3	2010-01-01 02:04:01			
704	704	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.5.255	10.0.5.15	110	705	3	2010-01-01 02:04:02			
705	705	60	01:00:5e:00:00:16	08:00:27:cd:3d:55	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.5.15	60	706	3	2010-01-01 02:04:02			
706	706	82	08:00:27:cd:3d:55	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.5.15	10.0.5.2	82	707	3	2010-01-01 02:04:02			
707	707	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.5.255	10.0.5.15	110	708	3	2010-01-01 02:04:02			
708	708	60	01:00:5e:00:00:16	08:00:27:cd:3d:55	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.5.15	60	709	3	2010-01-01 02:04:03			
709	709	82	08:00:27:cd:3d:55	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.5.15	10.0.5.2	82	710	3	2010-01-01 02:04:03			
710	710	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.5.255	10.0.5.15	110	711	3	2010-01-01 02:04:03			
711	711	60	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	ARP	Who has 10.0.5.2?  Tell 10.0.5.15				60	712	3	2010-01-01 02:04:04			
712	712	42	08:00:27:cd:3d:55	52:54:00:12:35:00	ARP	10.0.5.2 is at 52:54:00:12:35:02				42	713	3	2010-01-01 02:04:04			
713	713	62	52:54:00:12:35:02	08:00:27:cd:3d:55	TCP	1135 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.5.15	62	714	3	2010-01-01 02:04:04	80.0	1135.0	24.0
714	714	58	08:00:27:cd:3d:55	52:54:00:12:35:00	TCP	80 > 1135 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.5.15	192.168.56.52	58	715	3	2010-01-01 02:04:04	1135.0	80.0	24.0
715	715	60	52:54:00:12:35:02	08:00:27:cd:3d:55	TCP	1135 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.5.15	60	716	3	2010-01-01 02:04:04	80.0	1135.0	24.0
716	716	231	52:54:00:12:35:02	08:00:27:cd:3d:55	HTTP	GET /fg/show.php HTTP/1.0 		192.168.56.52	10.0.5.15	231	717	3	2010-01-01 02:04:04	80.0	1135.0	24.0
717	717	54	08:00:27:cd:3d:55	52:54:00:12:35:00	TCP	80 > 1135 [ACK] Seq=1 Ack=178 Win=65535 Len=0		10.0.5.15	192.168.56.52	54	718	3	2010-01-01 02:04:04	1135.0	80.0	24.0
718	718	1502	08:00:27:cd:3d:55	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.5.15	192.168.56.52	1502	719	3	2010-01-01 02:04:04	1135.0	80.0	24.0
719	719	1502	08:00:27:cd:3d:55	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.5.15	192.168.56.52	1502	720	3	2010-01-01 02:04:04	1135.0	80.0	24.0
720	720	60	52:54:00:12:35:02	08:00:27:cd:3d:55	TCP	1135 > 80 [ACK] Seq=178 Ack=2897 Win=64240 Len=0		192.168.56.52	10.0.5.15	60	721	3	2010-01-01 02:04:04	80.0	1135.0	24.0
721	721	1030	08:00:27:cd:3d:55	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.5.15	192.168.56.52	1030	722	3	2010-01-01 02:04:04	1135.0	80.0	24.0
722	722	60	52:54:00:12:35:02	08:00:27:cd:3d:55	TCP	1135 > 80 [RST, ACK] Seq=178 Ack=3873 Win=0 Len=0		192.168.56.52	10.0.5.15	60	723	3	2010-01-01 02:04:04	80.0	1135.0	24.0
723	723	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.5.255	10.0.5.15	110	724	3	2010-01-01 02:04:04			
724	724	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<00>		10.0.5.255	10.0.5.15	110	725	3	2010-01-01 02:04:05			
725	725	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<00>		10.0.5.255	10.0.5.15	110	726	3	2010-01-01 02:04:05			
726	726	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<00>		10.0.5.255	10.0.5.15	110	727	3	2010-01-01 02:04:06			
727	727	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<00>		10.0.5.255	10.0.5.15	110	728	3	2010-01-01 02:04:07			
728	728	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.5.255	10.0.5.15	110	729	3	2010-01-01 02:04:08			
729	729	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<1e>		10.0.5.255	10.0.5.15	110	730	3	2010-01-01 02:04:08			
730	730	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.5.255	10.0.5.15	110	731	3	2010-01-01 02:04:08			
731	731	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<1e>		10.0.5.255	10.0.5.15	110	732	3	2010-01-01 02:04:08			
732	732	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.5.255	10.0.5.15	110	733	3	2010-01-01 02:04:09			
733	733	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<1e>		10.0.5.255	10.0.5.15	110	734	3	2010-01-01 02:04:09			
734	734	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.5.255	10.0.5.15	110	735	3	2010-01-01 02:04:10			
735	735	110	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	NBNS	Registration NB WORKGROUP<1e>		10.0.5.255	10.0.5.15	110	736	3	2010-01-01 02:04:10			
736	736	228	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.5.255	10.0.5.15	228	737	3	2010-01-01 02:04:11			
737	737	243	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Host Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser		10.0.5.255	10.0.5.15	243	738	3	2010-01-01 02:04:11			
738	738	228	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.5.255	10.0.5.15	228	739	3	2010-01-01 02:04:12			
739	739	228	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.5.255	10.0.5.15	228	740	3	2010-01-01 02:04:14			
740	740	228	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.5.255	10.0.5.15	228	741	3	2010-01-01 02:04:15			
741	741	240	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Browser Election Request		10.0.5.255	10.0.5.15	240	742	3	2010-01-01 02:04:17			
742	742	240	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Browser Election Request		10.0.5.255	10.0.5.15	240	743	3	2010-01-01 02:04:18			
743	743	240	ff:ff:ff:ff:ff:ff	08:00:27:cd:3d:55	BROWSER	Browser Election Request		10.0.5.255	10.0.5.15	240	744	3	2010-01-01 02:04:19			
